"","x"
"3364",124.666297337157
"3365",607.368537388568
"3366",708.136547329084
"3367",769.782878105434
"3368",1284.25034115801
"3369",825.960282384906
"3370",934.101303837511
"3371",740.437296868461
"3372",934.101303837511
"3373",442.498453420781
"3374",442.498453420781
"3375",805.639380670904
"3376",490.059157790502
"3377",765.925928220126
"3378",765.925928220126
"3379",786.915533047673
"3380",232.822191679686
"3381",639.795484034007
"3382",351.255748518488
"3383",776.189369839495
"3384",113.404652761157
"3385",806.067839442401
"3386",719.03080015619
"3387",506.73313639185
"3388",798.855494228789
"3389",213.507710823009
"3390",490.059157790502
"3391",562.847728777497
"3392",796.600005476625
"3393",1057.64525697895
"3394",379.40268966372
"3395",796.600005476625
"3396",670.960539998342
"3397",463.507142931736
"3398",597.83787022316
"3399",640.932784981463
"3400",695.174575138695
"3401",1338.56218969983
"3402",259.813416680022
"3403",397.091766105989
"3404",670.960539998342
"3405",355.266178684118
"3406",771.000727649489
"3407",286.386735411249
"3408",862.438115376013
"3409",825.179234567444
"3410",821.662300912225
"3411",178.627500451305
"3412",464.517673991568
"3413",242.526273519575
"3414",22.5772962872427
"3415",307.848076191142
"3416",808.878701829329
"3417",581.926854930958
"3418",740.437296868461
"3419",779.468473175431
"3420",877.864108450763
"3421",22.5772962872427
"3422",583.928225462481
"3423",450.656906999381
"3424",1534.35891706298
"3425",621.386582073646
"3426",1165.29899660017
"3427",416.561281904916
"3428",690.030411351166
"3429",740.203620368272
"3430",907.476549496391
"3431",980.243951271315
"3432",568.009555957288
"3433",741.372396268402
"3434",721.69182698651
"3435",670.376932508995
"3436",583.928225462481
"3437",464.517673991568
"3438",355.266178684118
"3439",1165.29899660017
"3440",724.605999915934
"3441",442.498453420781
"3442",741.372396268402
"3443",319.877375222122
"3444",740.267393739624
"3445",921.335890163534
"3446",747.974970093725
"3447",133.797465367547
"3448",825.179234567444
"3449",821.662300912225
"3450",210.034172220424
"3451",641.142795202617
"3452",568.009555957288
"3453",806.067839442401
"3454",397.091766105989
"3455",980.243951271315
"3456",355.266178684118
"3457",579.427104949861
"3458",532.297479373603
"3459",563.467046111439
"3460",740.203620368272
"3461",399.644659581149
"3462",464.517673991568
"3463",779.468473175431
"3464",568.009555957288
"3465",583.928225462481
"3466",871.451284745303
"3467",1090.8246898323
"3468",680.722274392907
"3469",740.203620368272
"3470",951.728308540947
"3471",756.798923961116
"3472",315.140877302651
"3473",695.174575138695
"3474",258.408823123641
"3475",515.692817071312
"3476",463.507142931736
"3477",333.299776421741
"3478",1017.32796749347
"3479",120.33658917706
"3480",119.601256675271
"3481",973.224754249959
"3482",363.256824799291
"3483",907.476549496391
"3484",641.142795202617
"3485",273.510027489586
"3486",283.704501719637
"3487",575.215988614117
"3488",773.834436747606
"3489",70.4548654821753
"3490",828.680712126294
"3491",313.661377521448
"3492",375.877062527023
"3493",442.498453420781
"3494",282.082457591614
"3495",282.082457591614
"3496",742.915642876565
"3497",311.36828408402
"3498",945.286604156305
"3499",490.059157790502
"3500",139.195320316467
"3501",1116.15090349623
"3502",303.249539174845
"3503",554.045478666164
"3504",596.941628723815
"3505",673.942453853869
"3506",171.653825954869
"3507",439.283746315118
"3508",710.221280083743
"3509",416.561281904916
"3510",756.798923961116
"3511",806.067839442401
"3512",379.30784699168
"3513",898.306803017358
"3514",741.372396268402
"3515",951.728308540947
"3516",721.69182698651
"3517",806.067839442401
"3518",39.216295609445
"3519",283.704501719637
"3520",371.833841936814
"3521",568.009555957288
"3522",541.303306716162
"3523",442.498453420781
"3524",247.90541375946
"3525",262.243266760706
"3526",484.546377883894
"3527",442.498453420781
"3528",1064.38279544055
"3529",877.864108450763
"3530",988.114798342629
"3531",664.70376789361
"3532",862.438115376013
"3533",452.484658787736
"3534",162.872399648313
"3535",1338.56218969983
"3536",532.204566484598
"3537",723.194726968836
"3538",740.267393739624
"3539",142.534816678774
"3540",741.372396268402
"3541",980.243951271315
"3542",271.052269142031
"3543",583.928225462481
"3544",723.194726968836
"3545",249.202670064986
"3546",862.438115376013
"3547",1165.29899660017
"3548",249.202670064986
"3549",490.059157790502
"3550",162.872399648313
"3551",1261.50013632161
"3552",201.826221543982
"3553",237.378210141963
"3554",187.07680349521
"3555",187.037692271522
"3556",1261.50013632161
"3557",1261.50013632161
"3558",273.623880128451
"3559",980.243951271315
"3560",806.067839442401
"3561",583.025153344593
"3562",1338.56218969983
"3563",980.243951271315
"3564",262.497524556036
"3565",769.811161130384
"3566",1016.10926988308
"3567",702.090927456577
"3568",151.561174727183
"3569",490.059157790502
"3570",658.316468316066
"3571",261.379533386163
"3572",1007.72098860181
"3573",750.384348310853
"3574",297.233057001309
"3575",295.791041720894
"3576",284.596168177829
"3577",313.548564045338
"3578",806.067839442401
"3579",319.877375222122
"3580",288.249096058676
"3581",1090.8246898323
"3582",422.257226068756
"3583",807.587055440362
"3584",469.920225891115
"3585",702.090927456577
"3586",568.009555957288
"3587",623.380018928149
"3588",274.883033949857
"3589",22.5772962872427
"3590",776.189369839495
"3591",1179.24701921553
"3592",642.062771156786
"3593",802.930436032166
"3594",1007.51428223708
"3595",308.211376352179
"3596",274.883033949857
"3597",274.883033949857
"3598",1312.33237306858
"3599",151.561174727183
"3600",771.000727649489
"3601",254.791704972663
"3602",147.971330048477
"3603",57.7264541088091
"3604",802.930436032166
"3605",607.922397536032
"3606",131.691158640546
"3607",832.151499058747
"3608",695.174575138695
"3609",844.387894172579
"3610",391.694354918271
"3611",806.067839442401
"3612",222.034443884872
"3613",172.799145788146
"3614",424.812237346088
"3615",1086.83715850462
"3616",49.8781633561551
"3617",988.340501167404
"3618",690.030411351166
"3619",980.243951271315
"3620",76.3694200528501
"3621",453.162917953556
"3622",1128.86135023011
"3623",464.517673991568
"3624",568.009555957288
"3625",934.597631036658
"3626",338.753361363989
"3627",45.1574472819559
"3628",264.273641745463
"3629",191.493240268598
"3630",297.233057001309
"3631",1534.35891706298
"3632",1261.53080486598
"3633",113.404652761157
"3634",402.887948218631
"3635",684.570918587104
"3636",684.245595688374
"3637",272.020499958343
"3638",272.020499958343
"3639",795.749716279051
"3640",568.009555957288
"3641",246.559300548719
"3642",908.051795264608
"3643",273.510027489586
"3644",694.77822860894
"3645",490.059157790502
"3646",171.653825954869
"3647",867.212527207433
"3648",198.023895499314
"3649",419.878711842569
"3650",907.476549496391
"3651",96.4838120011542
"3652",673.942453853869
"3653",708.406622931269
"3654",259.813416680022
"3655",724.605999915934
"3656",606.798610872461
"3657",229.080849125584
"3658",525.588400230694
"3659",600.44377383752
"3660",568.009555957288
"3661",347.912791914317
"3662",384.110080825262
"3663",232.822191679686
"3664",1590.02540859615
"3665",785.942561935526
"3666",934.597631036658
"3667",749.417698891912
"3668",286.052729822089
"3669",586.017314009775
"3670",184.730426388692
"3671",154.303428452487
"3672",76.3694200528501
"3673",945.286604156305
"3674",741.372396268402
"3675",764.502576618637
"3676",253.112623237883
"3677",182.061600714593
"3678",962.001255558948
"3679",388.543125981399
"3680",687.80786450597
"3681",687.80786450597
"3682",687.80786450597
"3683",687.80786450597
"3684",388.543125981399
"3685",687.80786450597
"3686",388.543125981399
"3687",661.224943765369
"3688",962.001255558948
"3689",687.80786450597
"3690",789.722084814863
"3691",962.001255558948
"3692",292.994215386183
"3693",812.484522758696
"3694",756.798923961116
"3695",295.714338338713
"3696",532.297479373603
"3697",806.067839442401
"3698",604.421720607168
"3699",962.001255558948
"3700",741.372396268402
"3701",962.001255558948
"3702",962.001255558948
"3703",464.517673991568
"3704",77.9831348925513
"3705",100.154004881303
"3706",740.203620368272
"3707",661.219024802123
"3708",490.059157790502
"3709",354.686114331215
"3710",702.090927456577
"3711",750.384348310853
"3712",871.451284745303
"3713",621.386582073646
"3714",643.268114986488
"3715",477.61552649438
"3716",184.730426388692
"3717",635.970084566739
"3718",693.137400513859
"3719",333.490616285282
"3720",785.942561935526
"3721",1240.48680353384
"3722",980.243951271315
"3723",738.894922083277
"3724",660.271130011175
"3725",431.226843170357
"3726",750.384348310853
"3727",728.0753822262
"3728",1007.31073269225
"3729",419.878711842569
"3730",779.468473175431
"3731",175.487651366058
"3732",1165.29899660017
"3733",700.226970399675
"3734",808.561336053417
"3735",636.135984961061
"3736",680.722274392907
"3737",453.162917953556
"3738",128.088035866427
"3739",1128.86135023011
"3740",740.203620368272
"3741",1285.65089700782
"3742",636.135984961061
"3743",1534.35891706298
"3744",1529.82045893648
"3745",1075.01621377839
"3746",695.174575138695
"3747",561.622026787571
"3748",934.597631036658
"3749",606.798610872461
"3750",442.498453420781
"3751",722.618060392382
"3752",1090.8246898323
"3753",806.067839442401
"3754",295.513215421287
"3755",980.243951271315
"3756",355.266178684118
"3757",623.489693554674
"3758",640.932784981463
"3759",490.059157790502
"3760",296.641572205708
"3761",765.925928220126
"3762",723.194726968836
"3763",750.384348310853
"3764",568.009555957288
"3765",583.928225462481
"3766",779.468473175431
"3767",680.722274392907
"3768",91.3770173419957
"3769",358.561336527445
"3770",806.067839442401
"3771",980.243951271315
"3772",341.296318086217
"3773",662.657613180125
"3774",1346.67732528087
"3775",934.597631036658
"3776",670.960539998342
"3777",453.162917953556
"3778",419.878711842569
"3779",419.878711842569
"3780",1128.86135023011
"3781",670.376932508995
"3782",461.52529857656
"3783",417.747669874759
"3784",723.194726968836
"3785",542.379139038965
"3786",583.928225462481
"3787",171.653825954869
"3788",419.878711842569
"3789",641.142795202617
"3790",669.530175366709
"3791",379.30784699168
"3792",460.507510149154
"3793",907.476549496391
"3794",746.981993802229
"3795",623.489693554674
"3796",629.257957008408
"3797",723.194726968836
"3798",523.253368251922
"3799",849.601189780197
"3800",300.087289091016
"3801",808.561336053417
"3802",442.498453420781
"3803",547.04849774128
"3804",720.164952599407
"3805",962.001255558948
"3806",404.02703250193
"3807",962.001255558948
"3808",722.124023091154
"3809",283.257621384751
"3810",417.81125590679
"3811",661.219024802123
"3812",119.483638193762
"3813",453.466498563962
"3814",962.001255558948
"3815",962.001255558948
"3816",295.682326759962
"3817",492.288155511282
"3818",761.785731586506
"3819",392.032371434478
"3820",358.36175676197
"3821",419.878711842569
"3822",1317.28102068157
"3823",567.530406402556
"3824",862.438115376013
"3825",567.530406402556
"3826",862.438115376013
"3827",740.203620368272
"3828",576.820694505195
"3829",917.934281918739
"3830",763.758651385059
"3831",170.771819645033
"3832",927.647996355319
"3833",743.158230198031
"3834",650.769790926504
"3835",808.520222496103
"3836",639.148641796607
"3837",175.831908348125
"3838",1090.8246898323
"3839",84.6655260527322
"3840",84.6655260527322
"3841",424.755538349576
"3842",376.449966965501
"3843",532.815497660222
"3844",753.002229327246
"3845",477.942664156172
"3846",84.6655260527322
"3847",639.148641796607
"3848",656.351833171384
"3849",542.682609841361
"3850",966.716850959529
"3851",965.31286440549
"3852",708.557369697861
"3853",417.747669874759
"3854",403.243085535248
"3855",1283.79720969727
"3856",907.476549496391
"3857",442.498453420781
"3858",664.546947494114
"3859",741.372396268402
"3860",340.845998816289
"3861",200.170086077249
"3862",687.80786450597
"3863",687.80786450597
"3864",1050.72538414506
"3865",812.484522758696
"3866",355.266178684118
"3867",771.000727649489
"3868",354.686114331215
"3869",295.513215421287
"3870",673.942453853869
"3871",644.849567866828
"3872",665.729996136921
"3873",699.794138331186
"3874",710.221280083743
"3875",379.30784699168
"3876",371.833841936814
"3877",774.772499030521
"3878",898.306803017358
"3879",452.484658787736
"3880",542.457893483982
"3881",868.137728470112
"3882",283.704501719637
"3883",749.417698891912
"3884",162.872399648313
"3885",442.498453420781
"3886",247.90541375946
"3887",961.194122611636
"3888",877.864108450763
"3889",532.204566484598
"3890",1473.15527699402
"3891",789.722084814863
"3892",271.052269142031
"3893",583.928225462481
"3894",723.194726968836
"3895",723.194726968836
"3896",249.202670064986
"3897",249.202670064986
"3898",220.382645970271
"3899",40.8106853960828
"3900",373.933653671866
"3901",823.564682806524
"3902",719.396882225757
"3903",595.680602032808
"3904",454.428349135024
"3905",508.535923367435
"3906",329.854050363172
"3907",139.195320316467
"3908",750.384348310853
"3909",1090.8246898323
"3910",578.154353085599
"3911",835.04976655328
"3912",719.481891133832
"3913",1025.89188016195
"3914",859.947726632876
"3915",419.878711842569
"3916",907.476549496391
"3917",623.489693554674
"3918",151.187803275983
"3919",262.243266760706
"3920",710.221280083743
"3921",980.243951271315
"3922",583.928225462481
"3923",740.437296868461
"3924",568.009555957288
"3925",779.468473175431
"3926",635.306108721188
"3927",532.297479373603
"3928",722.124023091154
"3929",750.975828619142
"3930",442.498453420781
"3931",579.079621784005
"3932",463.81918699415
"3933",214.203376568327
"3934",926.982715009598
"3935",658.316468316066
"3936",1140.34603470217
"3937",306.656130835098
"3938",446.282142461815
"3939",65.7052282669012
"3940",237.596414627815
"3941",641.142795202617
"3942",261.646585168764
"3943",297.233057001309
"3944",763.004775707892
"3945",584.402331581466
"3946",637.24897439115
"3947",687.80786450597
"3948",625.937714564666
"3949",451.008777208717
"3950",492.599294727504
"3951",884.215023026047
"3952",307.848076191142
"3953",765.831304172537
"3954",535.989570660484
"3955",765.831304172537
"3956",773.20022155455
"3957",115.194140153777
"3958",713.708056695124
"3959",115.141539220183
"3960",397.091766105989
"3961",958.203709886187
"3962",811.476833223003
"3963",634.417095434748
"3964",16.9763219689022
"3965",1023.41824163919
"3966",332.935904550074
"3967",769.782878105434
"3968",184.083814232459
"3969",934.101303837511
"3970",507.731636069298
"3971",934.101303837511
"3972",616.134085049086
"3973",765.925928220126
"3974",765.925928220126
"3975",232.822191679686
"3976",607.922397536032
"3977",97.4312622316733
"3978",804.526891491915
"3979",980.243951271315
"3980",262.243266760706
"3981",567.132220892748
"3982",403.243085535248
"3983",76.3694200528501
"3984",1261.60619643289
"3985",788.686861498191
