"","Robos_vivienda","Robos_personas","distancia_estacion_policia","geometry"
"3262",64,1433,224.610797605233,c(-74.0449745, 4.6799553)
"3263",64,1433,250.09649163054,c(-74.056, 4.682)
"3264",64,1433,661.130501767453,c(-74.045, 4.676)
"3265",64,1433,710.882104520681,c(-74.051, 4.681)
"3266",156,1609,728.256503407822,c(-74.047, 4.688)
"3267",64,1433,319.888734198049,c(-74.0547209, 4.6579031)
"3268",64,1433,495.859705936711,c(-74.055, 4.68)
"3269",64,1433,467.733115602489,c(-74.058, 4.672)
"3270",64,1433,805.293088133025,c(-74.045, 4.665)
"3271",64,1433,269.134893024397,c(-74.057, 4.664)
"3272",64,1433,362.966646762086,c(-74.06, 4.653)
"3273",64,1433,205.245216510205,c(-74.054, 4.675)
"3274",64,1433,195.310678454342,c(-74.0581525, 4.643295)
"3275",64,1433,585.028865689343,c(-74.056, 4.678)
"3276",64,1433,281.06914072856,c(-74.061, 4.642)
"3277",64,1433,695.64908256775,c(-74.0464488, 4.6755642)
"3278",64,1433,473.654178894609,c(-74.0517796, 4.6634739)
"3279",156,1609,455.697942165631,c(-74.045, 4.686)
"3280",64,1433,341.037488624075,c(-74.0558428, 4.6707433)
"3281",64,1433,434.924452070347,c(-74.0526580811, 4.6530371444)
"3282",64,1433,504.077752397888,c(-74.0543377725, 4.6802253243)
"3283",64,1433,302.333134415401,c(-74.0645665, 4.6489151)
"3284",64,1433,457.173234688451,c(-74.0580621, 4.6729555)
"3285",64,1433,305.133080611311,c(-74.0516167, 4.6746248)
"3286",64,1433,731.435622280932,c(-74.0508955, 4.6801623)
"3287",64,1433,318.105274120361,c(-74.058, 4.66)
"3288",64,1433,338.355478775488,c(-74.058, 4.664)
"3289",64,1433,268.968537345499,c(-74.059, 4.646)
"3290",64,1433,89.3955307637867,c(-74.062, 4.645)
"3291",64,1433,283.984256413648,c(-74.054, 4.684)
"3292",64,1433,273.306799165765,c(-74.06, 4.647)
"3293",64,1433,335.798541185434,c(-74.058, 4.653)
"3294",64,1433,599.068537866572,c(-74.04, 4.679)
"3295",64,1433,244.258146174282,c(-74.0549953, 4.6455189)
"3296",64,1433,523.035165237406,c(-74.0520285, 4.6479551)
"3297",156,1609,378.103866433685,c(-74.046, 4.685)
"3298",156,1609,236.045739760295,c(-74.045, 4.684)
"3299",64,1433,413.734040507274,c(-74.0613377, 4.6391551)
"3300",156,1609,346.771984234211,c(-74.044, 4.685)
"3301",64,1433,234.814227032214,c(-74.052, 4.674)
"3302",64,1433,102.648843028425,c(-74.055, 4.655)
"3303",64,1433,118.068565584926,c(-74.048, 4.656)
"3304",64,1433,135.306554896589,c(-74.05, 4.657)
"3305",64,1433,495.859705936711,c(-74.055, 4.68)
"3306",64,1433,475.00299188048,c(-74.057, 4.666)
"3307",64,1433,309.542488580382,c(-74.05156, 4.6746091)
"3308",64,1433,775.77802769138,c(-74.0430881, 4.6689363)
"3309",64,1433,72.0206334383287,c(-74.0559047, 4.68441)
"3310",64,1433,301.632500655061,c(-74.0592608, 4.6480959)
"3311",64,1433,805.293088133025,c(-74.045, 4.665)
"3312",64,1433,313.084531851813,c(-74.054, 4.683)
"3313",64,1433,599.068537866572,c(-74.04, 4.679)
"3314",64,1433,468.704943807276,c(-74.056, 4.68)
"3315",64,1433,523.035165237406,c(-74.0520285, 4.6479551)
"3316",64,1433,367.462215307598,c(-74.043, 4.679)
"3317",64,1433,161.312415711465,c(-74.0551489, 4.6847095)
"3318",64,1433,313.79308522536,c(-74.054, 4.646)
"3319",64,1433,303.108846715069,c(-74.065, 4.646)
"3320",64,1433,550.763971588993,c(-74.0533749, 4.6780759)
"3321",64,1433,714.630050039275,c(-74.0518144, 4.6798328)
"3322",156,1609,456.712896542797,c(-74.044, 4.686)
"3323",64,1433,353.618705029211,c(-74.042, 4.68)
"3324",64,1433,552.406509244832,c(-74.056, 4.679)
"3325",64,1433,552.406509244832,c(-74.056, 4.679)
"3326",64,1433,645.752293835549,c(-74.0499585, 4.6626142)
"3327",64,1433,484.577253662035,c(-74.056, 4.677)
"3328",64,1433,495.859705936711,c(-74.055, 4.68)
"3329",64,1433,443.326995601692,c(-74.055, 4.677)
"3330",64,1433,135.306554896589,c(-74.05, 4.657)
"3331",64,1433,628.813238756381,c(-74.0515269, 4.6815785)
"3332",64,1433,142.493029543575,c(-74.056808, 4.6610409)
"3333",64,1433,584.575150572597,c(-74.0526055, 4.6807052)
"3334",64,1433,773.08875155586,c(-74.047, 4.664)
"3335",64,1433,549.774466957446,c(-74.0507949, 4.6622988)
"3336",64,1433,488.886725945427,c(-74.0584284, 4.6760382)
"3337",64,1433,469.060289915489,c(-74.0418775, 4.6786468)
"3338",64,1433,527.182114727419,c(-74.0495233, 4.6750965)
"3339",64,1433,305.355980370069,c(-74.05303, 4.6613484)
"3340",64,1433,361.608739016307,c(-74.0510066433, 4.6745755553)
"3341",156,1609,418.258583886126,c(-74.0438177, 4.6856202)
"3342",64,1433,569.352171746621,c(-74.046663, 4.674306)
"3343",64,1433,358.820204576228,c(-74.056, 4.681)
"3344",64,1433,678.203956896167,c(-74.049, 4.65)
"3345",64,1433,363.506095184134,c(-74.048, 4.673)
"3346",64,1433,527.692783960684,c(-74.0447934, 4.677189)
"3347",64,1433,144.28108475156,c(-74.05, 4.669)
"3348",64,1433,468.821461362818,c(-74.043, 4.678)
"3349",64,1433,706.015362654207,c(-74.047, 4.676)
"3350",64,1433,658.251974628004,c(-74.053, 4.679)
"3351",64,1433,468.704943807276,c(-74.056, 4.68)
"3352",64,1433,599.068537866572,c(-74.04, 4.679)
"3353",64,1433,495.859705936711,c(-74.055, 4.68)
"3354",64,1433,425.427590715663,c(-74.049, 4.66)
"3355",64,1433,135.306554896589,c(-74.05, 4.657)
"3356",64,1433,443.326995601692,c(-74.055, 4.677)
"3357",64,1433,550.933608377704,c(-74.0562149749, 4.6775614176)
"3358",64,1433,555.173500757446,c(-74.0561793281, 4.6776221636)
"3359",64,1433,694.681728629031,c(-74.0444508, 4.6673065)
"3360",64,1433,456.860607817257,c(-74.0528909, 4.6648366)
"3361",156,1609,810.277612520612,c(-74.0451664, 4.6891878)
"3362",64,1433,592.07139036904,c(-74.049, 4.679)
"3363",64,1433,330.270457123984,c(-74.056853056, 4.6725203878)
"3364",64,1433,114.942892950801,c(-74.0561516, 4.6852552)
"3365",64,1433,159.412353986107,c(-74.0608981, 4.6465017)
"3366",64,1433,157.700365956527,c(-74.0479087827, 4.6569937194)
"3367",64,1433,321.851631742824,c(-74.057, 4.658)
"3368",64,1433,668.430545224314,c(-74.0446544, 4.6674275)
"3369",64,1433,366.852757850551,c(-74.054, 4.645)
"3370",64,1433,425.915359516395,c(-74.048, 4.667)
"3371",64,1433,537.016604174311,c(-74.057, 4.678)
"3372",64,1433,425.915359516395,c(-74.048, 4.667)
"3373",64,1433,245.921108434583,c(-74.056, 4.653)
"3374",64,1433,245.921108434583,c(-74.056, 4.653)
"3375",64,1433,124.872210066037,c(-74.055, 4.661)
"3376",64,1433,530.114229845996,c(-74.053, 4.681)
"3377",64,1433,432.931504884391,c(-74.052, 4.663)
"3378",64,1433,432.931504884391,c(-74.052, 4.663)
"3379",64,1433,231.536493732821,c(-74.0477984, 4.6578164)
"3380",64,1433,467.014408976416,c(-74.05, 4.652)
"3381",64,1433,109.348680454879,c(-74.0480818783, 4.6563188109)
"3382",64,1433,285.755042894706,c(-74.054588, 4.682529)
"3383",64,1433,551.346115062752,c(-74.055, 4.678)
"3384",64,1433,316.53000223161,c(-74.055507, 4.670774)
"3385",64,1433,303.108846715069,c(-74.065, 4.646)
"3386",64,1433,313.79308522536,c(-74.054, 4.646)
"3387",64,1433,94.1698938896026,c(-74.054, 4.674)
"3388",64,1433,202.362757988353,c(-74.0567246, 4.6419964)
"3389",64,1433,135.250952141257,c(-74.0554755, 4.6836317)
"3390",64,1433,530.114229845996,c(-74.053, 4.681)
"3391",64,1433,102.547660386281,c(-74.0483216, 4.6555708)
"3392",64,1433,457.617531423335,c(-74.048, 4.674)
"3393",64,1433,688.253806051282,c(-74.0490516, 4.6623648)
"3394",64,1433,394.844728278328,c(-74.0546999, 4.6499693)
"3395",64,1433,457.617531423335,c(-74.048, 4.674)
"3396",64,1433,601.280277068596,c(-74.055, 4.679)
"3397",156,1609,437.223230663526,c(-74.047, 4.685)
"3398",64,1433,706.015362654207,c(-74.047, 4.676)
"3399",64,1433,552.406509244832,c(-74.056, 4.679)
"3400",64,1433,328.525444669168,c(-74.053, 4.663)
"3401",64,1433,660.615473631262,c(-74.044, 4.67)
"3402",64,1433,616.98254474713,c(-74.05, 4.683)
"3403",64,1433,115.188169056308,c(-74.045, 4.681)
"3404",64,1433,601.280277068596,c(-74.055, 4.679)
"3405",64,1433,450.082444461859,c(-74.058, 4.673)
"3406",64,1433,573.835644270923,c(-74.043, 4.677)
"3407",64,1433,192.109944881432,c(-74.046, 4.681)
"3408",64,1433,615.907178028389,c(-74.042, 4.677)
"3409",64,1433,243.188589004447,c(-74.0551168, 4.6453993)
"3410",64,1433,299.908402723347,c(-74.0649776, 4.6458243)
"3411",64,1433,605.5564427431,c(-74.051, 4.651)
"3412",64,1433,122.493772137224,c(-74.049, 4.655)
"3413",64,1433,592.07139036904,c(-74.049, 4.679)
"3414",64,1433,557.997514343009,c(-74.052, 4.652)
"3415",64,1433,211.039539571139,c(-74.0558186, 4.672834)
"3416",64,1433,155.44382022468,c(-74.055751, 4.645886)
"3417",64,1433,338.908709604312,c(-74.0645668, 4.6481494)
"3418",64,1433,537.016604174311,c(-74.057, 4.678)
"3419",64,1433,443.326995601692,c(-74.055, 4.677)
"3420",64,1433,474.445629026406,c(-74.051, 4.66)
"3421",64,1433,557.997514343009,c(-74.052, 4.652)
"3422",64,1433,135.306554896589,c(-74.05, 4.657)
"3423",64,1433,269.134893024397,c(-74.057, 4.664)
"3424",64,1433,893.183735449617,c(-74.042, 4.669)
"3425",64,1433,118.068565584926,c(-74.048, 4.656)
"3426",64,1433,773.08875155586,c(-74.047, 4.664)
"3427",64,1433,220.399540388617,c(-74.045, 4.68)
"3428",64,1433,69.6764442398151,c(-74.05, 4.671)
"3429",64,1433,353.618705029211,c(-74.042, 4.68)
"3430",64,1433,363.506095184134,c(-74.048, 4.673)
"3431",64,1433,599.068537866572,c(-74.04, 4.679)
"3432",64,1433,495.859705936711,c(-74.055, 4.68)
"3433",156,1609,456.712896542797,c(-74.044, 4.686)
"3434",64,1433,507.382346351581,c(-74.06, 4.66)
"3435",156,1609,455.697942165631,c(-74.045, 4.686)
"3436",64,1433,135.306554896589,c(-74.05, 4.657)
"3437",64,1433,122.493772137224,c(-74.049, 4.655)
"3438",64,1433,450.082444461859,c(-74.058, 4.673)
"3439",64,1433,773.08875155586,c(-74.047, 4.664)
"3440",64,1433,339.292492149262,c(-74.051, 4.674)
"3441",64,1433,245.921108434583,c(-74.056, 4.653)
"3442",156,1609,456.712896542797,c(-74.044, 4.686)
"3443",64,1433,250.09649163054,c(-74.056, 4.682)
"3444",64,1433,675.71552387922,c(-74.046, 4.675)
"3445",64,1433,416.40603268084,c(-74.052041173, 4.661185526)
"3446",156,1609,810.277612520612,c(-74.0451664, 4.6891878)
"3447",64,1433,244.896561839326,c(-74.05436, 4.6846283)
"3448",64,1433,243.188589004447,c(-74.0551168, 4.6453993)
"3449",64,1433,299.908402723347,c(-74.0649776, 4.6458243)
"3450",64,1433,177.136564660907,c(-74.0615294036, 4.6543047379)
"3451",64,1433,234.814227032214,c(-74.052, 4.674)
"3452",64,1433,495.859705936711,c(-74.055, 4.68)
"3453",64,1433,303.108846715069,c(-74.065, 4.646)
"3454",64,1433,115.188169056308,c(-74.045, 4.681)
"3455",64,1433,599.068537866572,c(-74.04, 4.679)
"3456",64,1433,450.082444461859,c(-74.058, 4.673)
"3457",64,1433,417.159075907055,c(-74.0569949, 4.6753494)
"3458",64,1433,462.152089745636,c(-74.053, 4.665)
"3459",64,1433,180.202753681003,c(-74.051, 4.669)
"3460",64,1433,353.618705029211,c(-74.042, 4.68)
"3461",64,1433,686.904671210877,c(-74.052, 4.68)
"3462",64,1433,122.493772137224,c(-74.049, 4.655)
"3463",64,1433,443.326995601692,c(-74.055, 4.677)
"3464",64,1433,495.859705936711,c(-74.055, 4.68)
"3465",64,1433,135.306554896589,c(-74.05, 4.657)
"3466",64,1433,489.531092025012,c(-74.049, 4.666)
"3467",64,1433,582.750902903368,c(-74.0487393, 4.6614037)
"3468",64,1433,369.939678758626,c(-74.054, 4.658)
"3469",64,1433,353.618705029211,c(-74.042, 4.68)
"3470",64,1433,575.480407314614,c(-74.0505482, 4.6620789)
"3471",64,1433,427.582696125285,c(-74.054, 4.677)
"3472",64,1433,459.340435262608,c(-74.0616683, 4.6389095)
"3473",64,1433,328.525444669168,c(-74.053, 4.663)
"3474",64,1433,173.927493329045,c(-74.055, 4.672)
"3475",156,1609,378.103866433685,c(-74.046, 4.685)
"3476",156,1609,437.223230663526,c(-74.047, 4.685)
"3477",64,1433,569.446918499774,c(-74.0635615, 4.6406904)
"3478",64,1433,415.283684173813,c(-74.047, 4.668)
"3479",64,1433,582.510102653621,c(-74.057, 4.667)
"3480",64,1433,39.857944667913,c(-74.0562659, 4.6839801)
"3481",64,1433,561.20012746542,c(-74.0398809, 4.6799452)
"3482",64,1433,319.568902566544,c(-74.0573895, 4.6814037)
"3483",64,1433,363.506095184134,c(-74.048, 4.673)
"3484",64,1433,234.814227032214,c(-74.052, 4.674)
"3485",64,1433,416.34360111516,c(-74.053, 4.683)
"3486",64,1433,313.084531851813,c(-74.054, 4.683)
"3487",64,1433,661.932138404164,c(-74.048, 4.676)
"3488",156,1609,677.139898347232,c(-74.045, 4.688)
"3489",64,1433,590.337144104057,c(-74.0520674782, 4.651547592)
"3490",64,1433,381.711615578744,c(-74.049, 4.667)
"3491",64,1433,341.847435180852,c(-74.052, 4.655)
"3492",64,1433,168.70432749265,c(-74.0452357, 4.6805795)
"3493",64,1433,245.921108434583,c(-74.056, 4.653)
"3494",64,1433,700.845310677654,c(-74.0511201, 4.6809737)
"3495",64,1433,700.845310677654,c(-74.0511201, 4.6809737)
"3496",156,1609,458.173424646445,c(-74.0439928, 4.6860123)
"3497",64,1433,636.899678860514,c(-74.0511337, 4.6823088)
"3498",64,1433,389.99450373559,c(-74.047, 4.659)
"3499",64,1433,530.114229845996,c(-74.053, 4.681)
"3500",64,1433,673.336544996146,c(-74.064, 4.639)
"3501",64,1433,768.630802161911,c(-74.048, 4.663)
"3502",64,1433,325.032218189614,c(-74.0568603, 4.6728665)
"3503",64,1433,357.557296206742,c(-74.061691761, 4.6420441652)
"3504",64,1433,102.027083061536,c(-74.0622282028, 4.6467921266)
"3505",64,1433,144.28108475156,c(-74.05, 4.669)
"3506",64,1433,188.134019499607,c(-74.055, 4.685)
"3507",64,1433,291.44159564347,c(-74.058, 4.639)
"3508",64,1433,468.821461362818,c(-74.043, 4.678)
"3509",64,1433,220.399540388617,c(-74.045, 4.68)
"3510",64,1433,427.582696125285,c(-74.054, 4.677)
"3511",64,1433,303.108846715069,c(-74.065, 4.646)
"3512",64,1433,617.175243984472,c(-74.052, 4.681)
"3513",156,1609,589.186773175249,c(-74.043, 4.687)
"3514",156,1609,456.712896542797,c(-74.044, 4.686)
"3515",64,1433,575.480407314614,c(-74.0505482, 4.6620789)
"3516",64,1433,507.382346351581,c(-74.06, 4.66)
"3517",64,1433,303.108846715069,c(-74.065, 4.646)
"3518",64,1433,185.025388394565,c(-74.0666843, 4.6292869)
"3519",64,1433,313.084531851813,c(-74.054, 4.683)
"3520",64,1433,580.069487939404,c(-74.06, 4.665)
"3521",64,1433,495.859705936711,c(-74.055, 4.68)
"3522",64,1433,378.103767067705,c(-74.0567947, 4.6750199)
"3523",64,1433,245.921108434583,c(-74.056, 4.653)
"3524",64,1433,619.434119196956,c(-74.051, 4.685)
"3525",64,1433,430.672982458592,c(-74.06, 4.638)
"3526",64,1433,241.288827367926,c(-74.06, 4.64)
"3527",64,1433,245.921108434583,c(-74.056, 4.653)
"3528",64,1433,733.076358229735,c(-74.048, 4.664)
"3529",64,1433,474.445629026406,c(-74.051, 4.66)
"3530",64,1433,533.624831433571,c(-74.051, 4.661)
"3531",156,1609,346.771984234211,c(-74.044, 4.685)
"3532",64,1433,615.907178028389,c(-74.042, 4.677)
"3533",64,1433,447.130705881634,c(-74.056, 4.651)
"3534",64,1433,394.260500303456,c(-74.053, 4.684)
"3535",64,1433,660.615473631262,c(-74.044, 4.67)
"3536",64,1433,468.704943807276,c(-74.056, 4.68)
"3537",64,1433,297.313446007163,c(-74.052, 4.675)
"3538",64,1433,675.71552387922,c(-74.046, 4.675)
"3539",64,1433,65.7798609467405,c(-74.056, 4.684)
"3540",156,1609,456.712896542797,c(-74.044, 4.686)
"3541",64,1433,599.068537866572,c(-74.04, 4.679)
"3542",64,1433,709.548275536522,c(-74.051, 4.65)
"3543",64,1433,135.306554896589,c(-74.05, 4.657)
"3544",64,1433,297.313446007163,c(-74.052, 4.675)
"3545",64,1433,359.320562946402,c(-74.05, 4.653)
"3546",64,1433,615.907178028389,c(-74.042, 4.677)
"3547",64,1433,773.08875155586,c(-74.047, 4.664)
"3548",64,1433,359.320562946402,c(-74.05, 4.653)
"3549",64,1433,530.114229845996,c(-74.053, 4.681)
"3550",64,1433,394.260500303456,c(-74.053, 4.684)
"3551",64,1433,688.813213251486,c(-74.0450858, 4.6664467)
"3552",64,1433,430.891544054143,c(-74.047637, 4.679588)
"3553",64,1433,464.20283636184,c(-74.0558737, 4.6660763)
"3554",64,1433,602.403398556424,c(-74.0499708, 4.6820945)
"3555",64,1433,175.423474466077,c(-74.0550112, 4.684689)
"3556",64,1433,688.813213251486,c(-74.0450858, 4.6664467)
"3557",64,1433,688.813213251486,c(-74.0450858, 4.6664467)
"3558",64,1433,232.482991519961,c(-74.0573844, 4.6822133)
"3559",64,1433,599.068537866572,c(-74.04, 4.679)
"3560",64,1433,303.108846715069,c(-74.065, 4.646)
"3561",64,1433,259.449753678651,c(-74.060835, 4.641745)
"3562",64,1433,660.615473631262,c(-74.044, 4.67)
"3563",64,1433,599.068537866572,c(-74.04, 4.679)
"3564",64,1433,524.453297958092,c(-74.053, 4.65)
"3565",64,1433,281.589046114335,c(-74.0544764, 4.645678)
"3566",64,1433,766.930726587808,c(-74.041, 4.676)
"3567",64,1433,150.119496589943,c(-74.048, 4.657)
"3568",64,1433,404.392582205534,c(-74.051, 4.653)
"3569",64,1433,530.114229845996,c(-74.053, 4.681)
"3570",64,1433,292.23518395318,c(-74.051, 4.658)
"3571",64,1433,467.733115602489,c(-74.058, 4.672)
"3572",64,1433,545.621263739082,c(-74.05, 4.661)
"3573",64,1433,585.028865689343,c(-74.056, 4.678)
"3574",64,1433,217.406723412208,c(-74.055, 4.683)
"3575",64,1433,246.819105637843,c(-74.057, 4.682)
"3576",64,1433,528.481050357969,c(-74.063, 4.64)
"3577",64,1433,350.83100383844,c(-74.057098752, 4.6729218146)
"3578",64,1433,303.108846715069,c(-74.065, 4.646)
"3579",64,1433,250.09649163054,c(-74.056, 4.682)
"3580",64,1433,171.577708719227,c(-74.0553213, 4.6724547)
"3581",64,1433,582.750902903368,c(-74.0487393, 4.6614037)
"3582",64,1433,454.845616253962,c(-74.0580148791, 4.6736575915)
"3583",64,1433,244.258146174282,c(-74.0549953, 4.6455189)
"3584",64,1433,523.035165237406,c(-74.0520285, 4.6479551)
"3585",64,1433,150.119496589943,c(-74.048, 4.657)
"3586",64,1433,495.859705936711,c(-74.055, 4.68)
"3587",64,1433,472.157490500459,c(-74.0618327, 4.6580902)
"3588",156,1609,441.590413538639,c(-74.0563453, 4.6882855)
"3589",64,1433,557.997514343009,c(-74.052, 4.652)
"3590",64,1433,551.346115062752,c(-74.055, 4.678)
"3591",64,1433,648.410354056988,c(-74.046, 4.666)
"3592",64,1433,282.590774101567,c(-74.0623998642, 4.6432418522)
"3593",101,1202,846.804143325574,c(-74.0909602, 4.622794)
"3594",64,1433,449.678193845963,c(-74.0472315, 4.6672995)
"3595",64,1433,212.658159098655,c(-74.0558347, 4.6728416)
"3596",156,1609,441.590413538639,c(-74.0563453, 4.6882855)
"3597",156,1609,441.590413538639,c(-74.0563453, 4.6882855)
"3598",64,1433,833.112564333769,c(-74.046, 4.663)
"3599",64,1433,404.392582205534,c(-74.051, 4.653)
"3600",64,1433,573.835644270923,c(-74.043, 4.677)
"3601",64,1433,345.664673865485,c(-74.0529155731, 4.6543203603)
"3602",64,1433,592.994991429688,c(-74.04987, 4.681485)
"3603",156,1609,695.286975742675,c(-74.0520143509, 4.688624131)
"3604",101,1202,846.804143325574,c(-74.0909602, 4.622794)
"3605",64,1433,109.64635214738,c(-74.057, 4.648)
"3606",64,1433,638.945216209621,c(-74.052, 4.651)
"3607",64,1433,314.285850155431,c(-74.049, 4.659)
"3608",64,1433,328.525444669168,c(-74.053, 4.663)
"3609",64,1433,184.19332134652,c(-74.058917, 4.6431767)
"3610",64,1433,496.941051990445,c(-74.0587504, 4.6729025)
"3611",64,1433,303.108846715069,c(-74.065, 4.646)
"3612",64,1433,266.808043364678,c(-74.0542216366, 4.6836325783)
"3613",64,1433,390.620590779095,c(-74.0571047, 4.6716049)
"3614",64,1433,318.56430849101,c(-74.052, 4.656)
"3615",64,1433,647.766020076304,c(-74.049, 4.662)
"3616",64,1433,694.744258719184,c(-74.062910059, 4.6328622037)
"3617",64,1433,621.885888243142,c(-74.045, 4.673)
"3618",64,1433,69.6764442398151,c(-74.05, 4.671)
"3619",64,1433,599.068537866572,c(-74.04, 4.679)
"3620",64,1433,292.617210110611,c(-74.054, 4.685)
"3621",64,1433,262.095098490649,c(-74.052, 4.669)
"3622",64,1433,443.78058120739,c(-74.046, 4.671)
"3623",64,1433,122.493772137224,c(-74.049, 4.655)
"3624",64,1433,495.859705936711,c(-74.055, 4.68)
"3625",64,1433,425.427590715663,c(-74.049, 4.66)
"3626",64,1433,279.959401789198,c(-74.0545654, 4.6826403)
"3627",64,1433,709.079396631826,c(-74.0634878, 4.6333084)
"3628",64,1433,645.202673753073,c(-74.0508047, 4.6852673)
"3629",64,1433,444.186587256868,c(-74.063, 4.63)
"3630",64,1433,217.406723412208,c(-74.055, 4.683)
"3631",64,1433,893.183735449617,c(-74.042, 4.669)
"3632",64,1433,693.399244394659,c(-74.0451134, 4.6663469)
"3633",64,1433,316.53000223161,c(-74.055507, 4.670774)
"3634",64,1433,329.920626626958,c(-74.0520879354, 4.6558039493)
"3635",64,1433,267.959334140809,c(-74.0519062, 4.6744555)
"3636",64,1433,363.480739706106,c(-74.0552107, 4.6761694)
"3637",64,1433,194.716753294664,c(-74.0549623933, 4.6834622996)
"3638",64,1433,194.716753294664,c(-74.0549623933, 4.6834622996)
"3639",64,1433,148.43406934705,c(-74.0567350388, 4.6608861121)
"3640",64,1433,495.859705936711,c(-74.055, 4.68)
"3641",64,1433,503.208108657717,c(-74.048, 4.679)
"3642",64,1433,334.956133021605,c(-74.048, 4.668)
"3643",64,1433,416.34360111516,c(-74.053, 4.683)
"3644",64,1433,538.767756242085,c(-74.054, 4.678)
"3645",64,1433,530.114229845996,c(-74.053, 4.681)
"3646",64,1433,188.134019499607,c(-74.055, 4.685)
"3647",64,1433,312.166744336479,c(-74.0474792, 4.6584798)
"3648",64,1433,570.646266943483,c(-74.061, 4.627)
"3649",64,1433,678.203956896167,c(-74.049, 4.65)
"3650",64,1433,363.506095184134,c(-74.048, 4.673)
"3651",64,1433,849.262323533559,c(-74.0615901, 4.6345839)
