"","distancia_centro_comercial","distancia_escuela","distancia_universidad","distancia_cesped","distancia_bosques","distancia_parque","distancia_cine","distancia_discoteca","distancia_transporte","distancia_iglesia","distancia_supermercado","distancia_restaurante","distancia_comida_rapida","distancia_cafeteria","distancia_banco","distancia_cajero","distancia_gym","geometry"
"3359",2092,2495,79,39057,1378,11805,7,46,2291,3284,3026,6876,1804,1827,1564,237,115,c(-74.0444508, 4.6673065)
"3360",2658,140,79,41318,1378,963,7,46,568,3257,3540,6934,338,1823,1560,99,113,c(-74.0528909, 4.6648366)
"3361",1795,2645,1636,13772,4880,5697,33,54,2289,364,2690,6617,90,1581,652,101,233,c(-74.0451664, 4.6891878)
"3362",446,1799,1705,41354,1380,527,33,64,2288,2903,57,184,104,1774,1496,100,279,c(-74.049, 4.679)
"3363",41,3229,1125,16242,8177,4,7,2,558,1002,93,6872,857,2074,6,175,158,c(-74.056853056, 4.6725203878)
"3364",445,2644,1155,60785,6315,5980,16,64,1253,272,1818,1228,101,460,256,167,268,c(-74.0561516, 4.6852552)
"3365",1095,903,1771,548,5594,28846,82,150,613,1451,1012,1475,1080,1083,179,45,23,c(-74.0608981, 4.6465017)
"3366",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0479087827, 4.6569937194)
"3367",88,7197,738,15567,5593,10495,22,72,399,541,3458,1566,60,593,378,15,120,c(-74.057, 4.658)
"3368",2092,2495,79,39058,1378,1761,7,46,1113,3284,3026,6876,1804,1827,1564,237,115,c(-74.0446544, 4.6674275)
"3369",1095,1246,2258,41704,5587,23444,82,150,613,568,3365,6652,743,113,178,48,58,c(-74.054, 4.645)
"3370",2092,4281,79,10723,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,463,c(-74.048, 4.667)
"3371",444,4817,157,16268,8177,15951,33,64,551,403,3337,1511,1583,1953,1573,175,220,c(-74.057, 4.678)
"3372",2092,4281,79,10723,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,463,c(-74.048, 4.667)
"3373",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3374",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3375",88,7198,78,67473,5593,551,22,46,399,3260,1379,6424,734,1794,677,182,455,c(-74.055, 4.661)
"3376",444,2643,2316,26360,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.053, 4.681)
"3377",2658,157,2353,41286,1378,10264,7,46,597,3258,3540,389,1587,1780,70,99,453,c(-74.052, 4.663)
"3378",2658,157,2353,41286,1378,10264,7,46,597,3258,3540,389,1587,1780,70,99,453,c(-74.052, 4.663)
"3379",88,156,1659,4775,3685,1757,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0477984, 4.6578164)
"3380",709,1314,1505,4772,5587,1721,46,150,399,96,399,6394,1590,1785,548,17,458,c(-74.05, 4.652)
"3381",88,1310,1659,4775,5587,9689,22,46,399,106,401,6364,739,718,686,148,120,c(-74.0480818783, 4.6563188109)
"3382",445,2644,2316,60768,6315,19422,33,64,1264,2903,1817,4986,1567,1390,257,167,511,c(-74.054588, 4.682529)
"3383",444,1798,157,60933,1380,5133,33,64,551,2903,368,6288,1583,1953,1572,175,450,c(-74.055, 4.678)
"3384",51,3229,1124,564,1380,9046,7,2,565,1003,93,187,844,866,779,175,152,c(-74.055507, 4.670774)
"3385",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"3386",1095,1255,2258,41704,5587,23444,46,150,613,568,3461,6647,1493,623,178,48,58,c(-74.054, 4.646)
"3387",444,1801,1124,10786,1380,10301,33,64,552,458,368,2712,319,448,780,175,450,c(-74.054, 4.674)
"3388",1095,1245,2275,41194,5658,6570,82,149,620,99,3365,6641,1593,2056,166,44,508,c(-74.0567246, 4.6419964)
"3389",445,2644,1156,60753,6315,5979,33,64,1257,91,1818,1228,149,1390,257,167,510,c(-74.0554755, 4.6836317)
"3390",444,2643,2316,26360,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.053, 4.681)
"3391",88,1310,606,4775,5587,1755,22,46,399,106,401,6364,739,718,676,148,120,c(-74.0483216, 4.6555708)
"3392",2661,1799,747,41362,1380,15930,33,64,2291,449,3479,7057,521,1959,664,134,279,c(-74.048, 4.674)
"3393",45,156,2353,41311,1378,1734,7,46,399,500,3026,6363,738,2015,1564,293,453,c(-74.0490516, 4.6623648)
"3394",709,4349,239,3180,5593,23450,46,150,608,97,3227,6328,1493,623,1578,288,58,c(-74.0546999, 4.6499693)
"3395",2661,1799,747,41362,1380,15930,33,64,2291,449,3479,7057,521,1959,664,134,279,c(-74.048, 4.674)
"3396",444,1798,157,68637,1380,34802,33,64,551,2903,3366,1511,1583,1953,1572,100,509,c(-74.055, 4.679)
"3397",446,2643,1715,26485,5549,1873,33,64,2289,1465,2690,183,169,1581,169,101,281,c(-74.047, 4.685)
"3398",2661,1799,747,41367,1380,1329,33,64,2291,323,3470,6300,521,3,273,100,279,c(-74.047, 4.676)
"3399",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"3400",499,141,2353,41318,1378,964,21,46,597,3258,3540,389,1587,1782,1560,99,455,c(-74.053, 4.663)
"3401",46,2494,1716,15592,1502,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.67)
"3402",445,2643,2316,26488,1503,5943,33,64,2275,266,276,83,1836,1984,10,41,281,c(-74.05, 4.683)
"3403",446,2643,1705,41396,1503,5057,33,64,2291,1466,232,6916,720,709,1418,123,17,c(-74.045, 4.681)
"3404",444,1798,157,68637,1380,34802,33,64,551,2903,3366,1511,1583,1953,1572,100,509,c(-74.055, 4.679)
"3405",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"3406",446,1799,1716,41375,5113,34425,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.043, 4.677)
"3407",446,2643,1705,41393,1503,525,33,64,2288,1466,232,6916,720,709,653,123,17,c(-74.046, 4.681)
"3408",446,5704,1716,392,5113,34425,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.042, 4.677)
"3409",1095,6594,2250,41704,5587,23444,82,150,613,568,3365,6652,743,113,178,48,23,c(-74.0551168, 4.6453993)
"3410",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.0649776, 4.6458243)
"3411",709,2493,1505,544,5587,1710,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.051, 4.651)
"3412",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"3413",446,1799,1705,41354,1380,527,33,64,2288,2903,57,184,104,1774,1496,100,279,c(-74.049, 4.679)
"3414",709,2492,1505,543,5587,9290,46,150,399,96,399,6394,1590,1785,1497,17,58,c(-74.052, 4.652)
"3415",51,3229,1124,54877,1380,34131,7,64,556,1002,93,6871,844,2024,174,175,152,c(-74.0558186, 4.672834)
"3416",1095,977,1764,41214,5592,23443,82,150,613,568,3365,6652,743,113,178,48,23,c(-74.055751, 4.645886)
"3417",1095,1029,981,6122,5645,366,82,36,613,1433,1968,3897,1047,1069,550,291,123,c(-74.0645668, 4.6481494)
"3418",444,4817,157,16268,8177,15951,33,64,551,403,3337,1511,1583,1953,1573,175,220,c(-74.057, 4.678)
"3419",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"3420",499,177,78,41311,1378,1737,22,46,399,494,1379,6361,1586,1779,676,182,455,c(-74.051, 4.66)
"3421",709,2492,1505,543,5587,9290,46,150,399,96,399,6394,1590,1785,1497,17,58,c(-74.052, 4.652)
"3422",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3423",2188,2999,1127,54686,1380,8498,21,46,597,3260,3330,2213,42,1107,87,36,159,c(-74.057, 4.664)
"3424",46,2495,1716,15593,1378,1760,7,2,2291,322,3479,5701,1804,1783,1550,237,115,c(-74.042, 4.669)
"3425",88,1310,1659,4775,5587,9689,22,46,399,106,401,6364,739,718,686,148,120,c(-74.048, 4.656)
"3426",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"3427",446,1799,747,41393,1503,5045,33,64,2291,325,232,1990,5,709,653,123,17,c(-74.045, 4.68)
"3428",48,1800,80,41340,1380,29272,7,2,565,451,3479,5613,854,1981,665,135,467,c(-74.05, 4.671)
"3429",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"3430",2661,1799,747,41823,1380,15916,33,64,2291,449,3479,7057,854,1959,1550,135,467,c(-74.048, 4.673)
"3431",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3432",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3433",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"3434",89,735,2078,54817,5593,10492,22,72,399,92,3324,5614,768,749,717,290,159,c(-74.06, 4.66)
"3435",446,2643,1637,26482,3516,15492,33,54,2289,1467,2690,183,1413,1581,1388,101,281,c(-74.045, 4.686)
"3436",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3437",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"3438",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"3439",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"3440",2661,1799,1124,56328,1380,23459,33,64,552,458,869,6289,365,1767,782,135,457,c(-74.051, 4.674)
"3441",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3442",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"3443",444,2644,157,16287,8177,8193,33,64,1264,91,1818,3723,149,1041,257,167,510,c(-74.056, 4.682)
"3444",2661,1799,2086,41365,1380,19962,33,64,2291,323,3470,6988,521,1769,273,134,279,c(-74.046, 4.675)
"3445",499,177,78,67476,1378,1799,21,46,399,496,1379,6361,1586,1781,676,182,455,c(-74.052041173, 4.661185526)
"3446",1795,2645,1636,13772,4880,5697,33,54,2289,364,2690,6617,90,1581,652,101,233,c(-74.0451664, 4.6891878)
"3447",445,2644,1154,60890,4898,12854,33,64,2278,1092,369,4986,29,2004,256,167,511,c(-74.05436, 4.6846283)
"3448",1095,6594,2250,41704,5587,23444,82,150,613,568,3365,6652,743,113,178,48,23,c(-74.0551168, 4.6453993)
"3449",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.0649776, 4.6458243)
"3450",90,7633,1917,25323,5593,340,46,72,607,544,1139,2060,667,723,182,211,415,c(-74.0615294036, 4.6543047379)
"3451",2661,1798,1124,10786,1380,12367,33,64,552,458,869,2640,357,1768,782,135,457,c(-74.052, 4.674)
"3452",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3453",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"3454",446,2643,1705,41396,1503,5057,33,64,2291,1466,232,6916,720,709,1418,123,17,c(-74.045, 4.681)
"3455",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3456",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"3457",444,3229,1125,16277,8177,12536,33,64,552,1002,3337,1511,1583,2024,780,175,450,c(-74.0569949, 4.6753494)
"3458",2658,140,79,41318,1378,962,7,46,568,3257,3541,6934,338,1823,1560,99,113,c(-74.053, 4.665)
"3459",48,154,79,41336,1380,12520,7,46,564,451,1378,6805,1832,1997,272,237,515,c(-74.051, 4.669)
"3460",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"3461",444,1798,2316,41348,1380,5933,33,64,2275,2903,3366,6746,89,1953,1090,100,509,c(-74.052, 4.68)
"3462",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"3463",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"3464",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3465",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3466",2092,154,79,41289,1378,23471,7,46,1104,3283,3026,6720,9,1827,773,237,456,c(-74.049, 4.666)
"3467",45,156,2353,41311,1378,9300,7,46,399,497,3026,6363,738,2018,687,293,453,c(-74.0487393, 4.6614037)
"3468",88,3386,1659,67476,5593,1746,22,46,399,551,1069,2079,739,718,679,108,120,c(-74.054, 4.658)
"3469",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"3470",2658,156,2353,41311,1378,1798,7,46,399,501,3540,6363,738,2018,688,293,453,c(-74.0505482, 4.6620789)
"3471",444,1798,157,60934,1380,15939,33,64,551,2903,368,5786,1456,1982,1572,175,450,c(-74.054, 4.677)
"3472",1094,2569,770,556,5649,1682,82,27,619,105,729,5728,51,1990,109,136,507,c(-74.0616683, 4.6389095)
"3473",499,141,2353,41318,1378,964,21,46,597,3258,3540,389,1587,1782,1560,99,455,c(-74.053, 4.663)
"3474",1793,3229,1124,54877,1380,11873,7,2,558,1003,93,2637,844,2025,174,175,152,c(-74.055, 4.672)
"3475",446,2643,1713,26484,5549,1873,33,64,2289,1466,2690,183,169,1581,169,101,281,c(-74.046, 4.685)
"3476",446,2643,1715,26485,5549,1873,33,64,2289,1465,2690,183,169,1581,169,101,281,c(-74.047, 4.685)
"3477",1094,2569,772,539,5648,9851,82,22,619,3009,3477,6867,1219,2,1509,104,405,c(-74.0635615, 4.6406904)
"3478",46,3297,79,32250,1378,1791,7,46,1113,3283,3026,6876,1805,1827,272,237,115,c(-74.047, 4.668)
"3479",41,79,1123,54702,1380,4195,21,46,1098,1004,3330,62,773,740,173,203,133,c(-74.057, 4.667)
"3480",445,2644,1156,60753,6315,5979,33,64,1257,91,1818,1228,149,1042,257,167,510,c(-74.0562659, 4.6839801)
"3481",175,7947,1716,21046,5549,1847,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.0398809, 4.6799452)
"3482",444,1742,157,26422,8177,14730,33,64,1264,403,1818,3723,370,1041,257,186,199,c(-74.0573895, 4.6814037)
"3483",2661,1799,747,41823,1380,15916,33,64,2291,449,3479,7057,854,1959,1550,135,467,c(-74.048, 4.673)
"3484",2661,1798,1124,10786,1380,12367,33,64,552,458,869,2640,357,1768,782,135,457,c(-74.052, 4.674)
"3485",445,2643,2316,26399,4898,34793,33,64,2275,265,1817,4986,1567,1390,1588,302,511,c(-74.053, 4.683)
"3486",445,2644,2316,60767,4898,19421,33,64,2278,265,1817,4986,1567,1390,257,167,511,c(-74.054, 4.683)
"3487",2661,1799,747,41366,1380,1329,33,64,2291,458,3470,6812,1485,1769,273,100,279,c(-74.048, 4.676)
"3488",1795,2645,1636,26471,3516,5697,33,54,2289,1467,2690,6617,1413,1581,1388,101,233,c(-74.045, 4.688)
"3489",709,2492,1505,543,5587,1667,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.0520674782, 4.651547592)
"3490",2092,154,79,41280,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,463,c(-74.049, 4.667)
"3491",88,2492,606,4782,5593,29271,22,150,399,549,401,6364,739,1790,548,17,458,c(-74.052, 4.655)
"3492",446,1799,747,41393,1503,5057,33,64,2291,1466,232,1989,720,709,653,123,17,c(-74.0452357, 4.6805795)
"3493",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3494",445,2643,2316,41347,1380,5936,33,64,2275,2903,57,385,1835,1582,1561,100,279,c(-74.0511201, 4.6809737)
"3495",445,2643,2316,41347,1380,5936,33,64,2275,2903,57,385,1835,1582,1561,100,279,c(-74.0511201, 4.6809737)
"3496",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.0439928, 4.6860123)
"3497",445,2643,2316,26489,1503,5939,33,64,2275,2597,3457,83,1835,1582,1561,41,511,c(-74.0511337, 4.6823088)
"3498",45,156,2353,41311,1378,9299,7,46,399,497,401,6363,738,2018,687,293,453,c(-74.047, 4.659)
"3499",444,2643,2316,26360,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.053, 4.681)
"3500",1094,2569,941,552,5648,9851,82,22,619,3008,729,6709,168,357,109,136,428,c(-74.064, 4.639)
"3501",45,158,2353,41312,1378,9300,7,46,399,3285,3026,6720,738,2015,1564,293,115,c(-74.048, 4.663)
"3502",41,3229,1125,16242,8177,4,7,64,556,1002,93,6872,857,2024,6,175,158,c(-74.0568603, 4.6728665)
"3503",1095,747,87,540,5648,202,82,145,619,101,1411,6845,1070,604,1076,44,405,c(-74.061691761, 4.6420441652)
"3504",1095,411,973,548,5645,204,82,149,613,1450,2018,6885,1077,648,1044,45,23,c(-74.0622282028, 4.6467921266)
"3505",46,4281,79,41334,1380,25512,7,46,564,451,3026,6805,1832,1827,272,237,464,c(-74.05, 4.669)
"3506",445,2644,1155,60784,6315,12854,33,64,2278,1092,369,2112,101,460,256,167,510,c(-74.055, 4.685)
"3507",1094,747,545,34357,5558,1683,82,27,619,100,784,6864,1593,1990,109,44,508,c(-74.058, 4.639)
"3508",446,1799,1716,591,1503,567,33,64,2291,325,232,5793,170,707,94,123,17,c(-74.043, 4.678)
"3509",446,1799,747,41393,1503,5045,33,64,2291,325,232,1990,5,709,653,123,17,c(-74.045, 4.68)
"3510",444,1798,157,60934,1380,15939,33,64,551,2903,368,5786,1456,1982,1572,175,450,c(-74.054, 4.677)
"3511",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"3512",445,2643,2316,41347,1380,5933,33,64,2275,2903,3366,385,1835,1582,1090,100,509,c(-74.052, 4.681)
"3513",1795,2645,2083,26480,3516,15493,33,54,2290,1467,2690,1806,491,1581,1388,124,233,c(-74.043, 4.687)
"3514",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"3515",2658,156,2353,41311,1378,1798,7,46,399,501,3540,6363,738,2018,688,293,453,c(-74.0505482, 4.6620789)
"3516",89,735,2078,54817,5593,10492,22,72,399,92,3324,5614,768,749,717,290,159,c(-74.06, 4.66)
"3517",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"3518",733,2447,686,41673,4328,559,82,3,626,659,3325,1272,174,485,1111,109,121,c(-74.0666843, 4.6292869)
"3519",445,2644,2316,60767,4898,19421,33,64,2278,265,1817,4986,1567,1390,257,167,511,c(-74.054, 4.683)
"3520",139,3396,200,16191,8177,4382,21,46,597,300,361,6674,1481,869,1456,308,159,c(-74.06, 4.665)
"3521",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"3522",444,3229,1125,16278,8177,12490,33,64,552,1002,3337,1511,1583,2024,780,175,450,c(-74.0567947, 4.6750199)
"3523",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3524",445,2643,1154,68329,4879,5948,33,64,2275,3295,165,2969,748,1850,1588,302,490,c(-74.051, 4.685)
"3525",1094,747,1223,15955,5558,1685,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.06, 4.638)
"3526",1094,747,1772,15948,5649,1683,82,27,619,101,1411,6864,51,1990,109,44,508,c(-74.06, 4.64)
"3527",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"3528",2092,155,79,41312,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,293,115,c(-74.048, 4.664)
"3529",499,177,78,41311,1378,1737,22,46,399,494,1379,6361,1586,1779,676,182,455,c(-74.051, 4.66)
"3530",2658,177,2353,41311,1378,1798,7,46,399,494,3540,6363,1586,1779,70,182,455,c(-74.051, 4.661)
"3531",446,2643,1633,26482,3516,15492,33,64,2290,1467,2690,426,318,1581,169,124,281,c(-74.044, 4.685)
"3532",446,5704,1716,392,5113,34425,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.042, 4.677)
"3533",709,905,1505,538,5593,1787,46,150,608,3342,3227,7046,1493,329,1578,288,421,c(-74.056, 4.651)
"3534",445,2643,1154,13643,4898,3469,33,64,2275,265,3492,4986,29,1390,695,302,511,c(-74.053, 4.684)
"3535",46,2494,1716,15592,1502,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.67)
"3536",444,1739,157,26494,8177,34809,33,64,1264,2903,1818,1511,1567,1953,1572,186,199,c(-74.056, 4.68)
"3537",2661,1798,2316,10786,1380,15936,33,64,551,458,368,6367,1585,1768,1562,134,450,c(-74.052, 4.675)
"3538",2661,1799,2086,41365,1380,19962,33,64,2291,323,3470,6988,521,1769,273,134,279,c(-74.046, 4.675)
"3539",445,2644,1156,60753,6315,5979,33,64,1256,91,1818,1228,149,460,257,167,510,c(-74.056, 4.684)
"3540",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"3541",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3542",709,147,239,544,5587,9283,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.051, 4.65)
"3543",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"3544",2661,1798,2316,10786,1380,15936,33,64,551,458,368,6367,1585,1768,1562,134,450,c(-74.052, 4.675)
"3545",88,1314,606,4772,5587,1722,22,150,399,96,401,6394,1590,1785,548,17,458,c(-74.05, 4.653)
"3546",446,5704,1716,392,5113,34425,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.042, 4.677)
"3547",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"3548",88,1314,606,4772,5587,1722,22,150,399,96,401,6394,1590,1785,548,17,458,c(-74.05, 4.653)
"3549",444,2643,2316,26360,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.053, 4.681)
"3550",445,2643,1154,13643,4898,3469,33,64,2275,265,3492,4986,29,1390,695,302,511,c(-74.053, 4.684)
"3551",2092,1522,79,10724,1378,11806,7,46,1113,3284,3026,6876,1848,1827,1564,237,115,c(-74.0450858, 4.6664467)
"3552",446,1799,1705,41355,1503,525,33,64,2288,2903,57,5895,104,120,1496,100,279,c(-74.047637, 4.679588)
"3553",42,78,80,41319,1380,6095,21,46,568,1004,3330,2171,773,122,726,203,134,c(-74.0558737, 4.6660763)
"3554",445,2643,2316,26488,1503,5941,33,64,2288,406,3457,83,1835,1582,1561,41,281,c(-74.0499708, 4.6820945)
"3555",445,2644,1155,60784,6315,12854,33,64,2278,1092,3492,2112,149,460,256,167,510,c(-74.0550112, 4.684689)
"3556",2092,1522,79,10724,1378,11806,7,46,1113,3284,3026,6876,1848,1827,1564,237,115,c(-74.0450858, 4.6664467)
"3557",2092,1522,79,10724,1378,11806,7,46,1113,3284,3026,6876,1848,1827,1564,237,115,c(-74.0450858, 4.6664467)
"3558",444,1742,157,26417,8177,14730,33,64,1264,91,1818,3723,370,1041,257,186,510,c(-74.0573844, 4.6822133)
"3559",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3560",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"3561",1095,747,1772,540,5648,8446,82,145,619,101,1411,6845,1070,2057,1076,44,505,c(-74.060835, 4.641745)
"3562",46,2494,1716,15592,1502,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.67)
"3563",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"3564",709,2490,239,3182,5587,1673,46,150,607,96,3227,5666,1590,1784,1497,17,58,c(-74.053, 4.65)
"3565",1095,1254,2258,41704,5587,23444,82,150,613,568,3461,6647,743,113,178,48,58,c(-74.0544764, 4.645678)
"3566",446,2494,1716,34261,7141,24825,33,64,2291,324,232,142,1898,2068,144,301,17,c(-74.041, 4.676)
"3567",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.048, 4.657)
"3568",88,2492,606,4772,5587,1724,22,150,399,96,399,6394,1590,1785,548,17,458,c(-74.051, 4.653)
"3569",444,2643,2316,26360,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.053, 4.681)
"3570",88,55,1659,4782,5593,1748,22,46,399,106,401,6364,739,718,676,108,120,c(-74.051, 4.658)
"3571",41,3229,1125,16241,8177,2,21,2,565,1002,93,91,858,852,6,175,158,c(-74.058, 4.672)
"3572",2658,156,2353,41311,1378,1733,7,46,399,497,3540,6363,738,2018,686,293,453,c(-74.05, 4.661)
